"Time" "Censoring_status" "Age" "Sex"
"1848" 1.5 "censoring time" 28 "male"
"1849" 1.5 "censoring time" 31 "male"
"1850" 1.5 "censoring time" 36 "male"
"1851" 1.5 "censoring time" 32 "male"
"1852" 1.5 "censoring time" 48 "male"
"1853" 1.5 "censoring time" 33 "male"
"1854" 1.05342465753425 "time-to-event" 34 "male"
"1855" 0.356164383561644 "time-to-event" 33 "male"
"1856" 1.5 "censoring time" 57 "male"
"1857" 0.56027397260274 "time-to-event" 31 "male"
"1858" 1.5 "censoring time" 47 "male"
"1859" 1.07945205479452 "time-to-event" 38 "female"
"1860" 0.495890410958904 "time-to-event" 26 "male"
"1861" 1.5 "censoring time" 44 "male"
"1862" 1.5 "censoring time" 52 "male"
"1863" 0.20958904109589 "time-to-event" 28 "male"
"1864" 1.5 "censoring time" 62 "male"
"1865" 0.647945205479452 "time-to-event" 21 "male"
"1866" 0.126027397260274 "time-to-event" 39 "male"
"1867" 1.5 "censoring time" 32 "male"
"1868" 1.5 "censoring time" 41 "male"
"1869" 0.273972602739726 "time-to-event" 24 "female"
"1870" 1.17397260273973 "time-to-event" 29 "male"
"1871" 0.276712328767123 "time-to-event" 21 "male"
"1872" 1.5 "censoring time" 42 "male"
"1873" 0.482191780821918 "time-to-event" 27 "male"
"1874" 0.29041095890411 "time-to-event" 38 "male"
"1875" 1.5 "censoring time" 52 "female"
"1876" 0.410958904109589 "time-to-event" 39 "male"
"1877" 1.5 "censoring time" 48 "male"
"1878" 0.405479452054795 "time-to-event" 34 "male"
"1879" 1.5 "censoring time" 23 "male"
"1880" 0.0479452054794521 "time-to-event" 27 "male"
"1881" 1.5 "censoring time" 41 "male"
"1882" 1.5 "censoring time" 23 "male"
"1883" 1.00821917808219 "time-to-event" 58 "male"
"1884" 1.5 "censoring time" 39 "male"
"1885" 0.213698630136986 "time-to-event" 29 "male"
"1886" 0.143835616438356 "time-to-event" 40 "male"
"1887" 1.5 "censoring time" 30 "male"
"1888" 1.5 "censoring time" 36 "male"
"1889" 1.5 "censoring time" 33 "male"
"1890" 0.687671232876712 "time-to-event" 29 "male"
"1891" 0.345205479452055 "time-to-event" 34 "male"
"1892" 1.5 "censoring time" 51 "male"
"1893" 1.5 "censoring time" 38 "male"
"1894" 0.204109589041096 "time-to-event" 47 "male"
"1895" 1.5 "censoring time" 46 "male"
"1896" 1.5 "censoring time" 35 "male"
"1897" 0.824657534246575 "time-to-event" 23 "male"
"1898" 1.5 "censoring time" 25 "male"
"1899" 1.5 "censoring time" 26 "male"
"1900" 0.816438356164384 "time-to-event" 40 "male"
"1901" 0.258904109589041 "time-to-event" 33 "male"
"1902" 1.5 "censoring time" 26 "male"
"1903" 0.304109589041096 "time-to-event" 59 "male"
"1904" 1.5 "censoring time" 27 "male"
"1905" 1.5 "censoring time" 30 "male"
"1906" 0.286301369863014 "time-to-event" 32 "female"
"1907" 1.5 "censoring time" 40 "male"
"1908" 1.5 "censoring time" 34 "female"
"1909" 1.5 "censoring time" 45 "male"
"1910" 1.5 "censoring time" 35 "male"
"1911" 1.21369863013699 "time-to-event" 25 "male"
"1912" 0.476712328767123 "time-to-event" 28 "male"
"1913" 0.471232876712329 "time-to-event" 53 "male"
"1914" 0.336986301369863 "time-to-event" 22 "male"
"1915" 1.5 "censoring time" 44 "male"
"1916" 1.5 "censoring time" 55 "male"
"1917" 0.278082191780822 "time-to-event" 29 "male"
"1918" 1.28219178082192 "time-to-event" 30 "male"
"1919" 0.316438356164384 "time-to-event" 33 "male"
"1920" 1.5 "censoring time" 28 "male"
"1921" 1.5 "censoring time" 24 "male"
"1922" 1.5 "censoring time" 34 "female"
"1923" 0.23013698630137 "time-to-event" 33 "male"
"1924" 1.5 "censoring time" 49 "male"
"1925" 0.0904109589041096 "time-to-event" 34 "female"
"1926" 1.5 "censoring time" 35 "male"
"1927" 0.208219178082192 "time-to-event" 32 "male"
"1928" 0.327397260273973 "time-to-event" 53 "male"
"1929" 1.5 "censoring time" 49 "male"
"1930" 1.5 "censoring time" 42 "male"
"1931" 1.5 "censoring time" 38 "male"
"1932" 1.5 "censoring time" 28 "female"
"1933" 0.295890410958904 "time-to-event" 47 "male"
"1934" 1.13698630136986 "time-to-event" 21 "male"
"1935" 0.389041095890411 "time-to-event" 30 "male"
"1936" 1.5 "censoring time" 42 "male"
"1937" 1.12876712328767 "time-to-event" 45 "male"
"1938" 1.5 "censoring time" 45 "male"
"1939" 1.5 "censoring time" 44 "male"
"1940" 1.5 "censoring time" 55 "male"
"1941" 0.172602739726027 "time-to-event" 21 "male"
"1942" 0.112328767123288 "time-to-event" 30 "male"
"1943" 0.241095890410959 "time-to-event" 49 "male"
"1944" 1.5 "censoring time" 50 "male"
"1945" 0.873972602739726 "time-to-event" 37 "male"
"1946" 1.5 "censoring time" 29 "male"
"1947" 0.523287671232877 "time-to-event" 20 "male"
"1948" 1.5 "censoring time" 52 "male"
"1949" 1.5 "censoring time" 38 "male"
"1950" 1.48356164383562 "time-to-event" 51 "male"
"1951" 1.5 "censoring time" 47 "female"
"1952" 0.49041095890411 "time-to-event" 36 "male"
"1953" 1.5 "censoring time" 37 "male"
"1954" 1.5 "censoring time" 26 "male"
"1955" 1.5 "censoring time" 40 "female"
"1956" 0.83972602739726 "time-to-event" 32 "male"
"1957" 0.550684931506849 "time-to-event" 35 "male"
"1958" 1.03835616438356 "time-to-event" 51 "male"
"1959" 1.5 "censoring time" 22 "male"
"1960" 1.5 "censoring time" 29 "male"
"1961" 0.717808219178082 "time-to-event" 33 "male"
"1962" 1.5 "censoring time" 24 "male"
"1963" 1.5 "censoring time" 45 "female"
"1964" 0.154794520547945 "time-to-event" 25 "male"
"1965" 1.5 "censoring time" 19 "male"
"1966" 1.5 "censoring time" 28 "male"
"1967" 0.853424657534247 "time-to-event" 53 "male"
"1968" 1.5 "censoring time" 37 "male"
"1969" 0.183561643835616 "time-to-event" 43 "male"
"1970" 1.5 "censoring time" 38 "male"
"1971" 1.5 "censoring time" 61 "male"
"1972" 1.5 "censoring time" 33 "male"
"1973" 1.5 "censoring time" 34 "male"
"1974" 1.5 "censoring time" 40 "female"
"1975" 1.5 "censoring time" 40 "male"
"1976" 1.5 "censoring time" 30 "male"
"1977" 1.5 "censoring time" 45 "female"
"1978" 1.5 "censoring time" 37 "male"
"1979" 1.5 "censoring time" 25 "male"
"1980" 0.417808219178082 "time-to-event" 29 "male"
"1981" 1.5 "censoring time" 33 "female"
"1982" 0.138356164383562 "time-to-event" 46 "male"
"1983" 0.175342465753425 "time-to-event" 37 "male"
"1984" 1.5 "censoring time" 49 "female"
"1985" 1.5 "censoring time" 33 "male"
"1986" 1.5 "censoring time" 26 "female"
"1987" 1.5 "censoring time" 39 "female"
"1988" 0.671232876712329 "time-to-event" 53 "female"
"1989" 1.5 "censoring time" 32 "male"
"1990" 1.5 "censoring time" 38 "male"
"1991" 1.5 "censoring time" 55 "male"
"1992" 1.5 "censoring time" 22 "female"
"1993" 1.00684931506849 "time-to-event" 40 "male"
"1994" 1.5 "censoring time" 22 "male"
"1995" 0.0931506849315069 "time-to-event" 20 "male"
"1996" 1.5 "censoring time" 47 "male"
"1997" 0.33013698630137 "time-to-event" 27 "male"
"1998" 1.31095890410959 "time-to-event" 50 "male"
"1999" 1.5 "censoring time" 32 "male"
"2000" 1.5 "censoring time" 37 "male"
"2001" 1.5 "censoring time" 24 "male"
"2002" 0.658904109589041 "time-to-event" 27 "male"
"2003" 1.5 "censoring time" 36 "male"
"2004" 1.5 "censoring time" 48 "male"
"2005" 1.5 "censoring time" 41 "male"
"2006" 1.5 "censoring time" 33 "male"
"2007" 1.5 "censoring time" 37 "male"
"2008" 1.5 "censoring time" 38 "male"
"2009" 1.5 "censoring time" 58 "male"
"2010" 1.5 "censoring time" 37 "female"
"2011" 1.5 "censoring time" 48 "male"
"2012" 1.5 "censoring time" 28 "male"
"2013" 1.5 "censoring time" 26 "male"
"2014" 1.5 "censoring time" 22 "male"
"2015" 1.5 "censoring time" 49 "male"
"2016" 1 "time-to-event" 52 "female"
"2017" 1.08904109589041 "time-to-event" 27 "male"
"2018" 0.549315068493151 "time-to-event" 28 "male"
"2019" 1.5 "censoring time" 34 "female"
"2020" 0.738356164383562 "time-to-event" 32 "male"
"2021" 0.931506849315068 "time-to-event" 38 "male"
"2022" 1.5 "censoring time" 51 "male"
"2023" 1.5 "censoring time" 27 "male"
"2024" 0.219178082191781 "time-to-event" 35 "male"
"2025" 1.5 "censoring time" 56 "male"
"2026" 1.5 "censoring time" 52 "male"
"2027" 0.152054794520548 "time-to-event" 29 "male"
"2028" 1.5 "censoring time" 30 "female"
"2029" 0.164383561643836 "time-to-event" 26 "male"
"2030" 1.5 "censoring time" 31 "male"
"2031" 1.5 "censoring time" 36 "female"
"2032" 1.5 "censoring time" 53 "male"
"2033" 1.5 "censoring time" 27 "male"
"2034" 1.5 "censoring time" 42 "male"
"2035" 1.5 "censoring time" 54 "male"
"2036" 1.5 "censoring time" 30 "male"
"2037" 1.5 "censoring time" 43 "female"
"2038" 0.895890410958904 "time-to-event" 31 "female"
"2039" 0.517808219178082 "time-to-event" 25 "male"
"2040" 0.538356164383562 "time-to-event" 25 "male"
"2041" 1.5 "censoring time" 39 "male"
"2042" 1.5 "censoring time" 58 "male"
"2043" 1.5 "censoring time" 40 "male"
"2044" 1.5 "censoring time" 24 "male"
"2045" 1.5 "censoring time" 39 "male"
"2046" 0.728767123287671 "time-to-event" 30 "male"
"2047" 1.5 "censoring time" 22 "male"
"2048" 1.5 "censoring time" 25 "male"
"2049" 1.5 "censoring time" 23 "male"
"2050" 1.5 "censoring time" 57 "male"
"2051" 1.5 "censoring time" 29 "male"
"2052" 1.5 "censoring time" 32 "male"
"2053" 1.5 "censoring time" 31 "male"
"2054" 1.5 "censoring time" 25 "female"
"2055" 0.49041095890411 "time-to-event" 33 "male"
"2056" 1.5 "censoring time" 24 "male"
"2057" 0.26027397260274 "time-to-event" 33 "male"
"2058" 1.5 "censoring time" 35 "male"
"2059" 1.5 "censoring time" 28 "male"
"2060" 0.787671232876712 "time-to-event" 33 "male"
"2061" 1.5 "censoring time" 48 "male"
"2062" 1.5 "censoring time" 37 "male"
"2063" 1.5 "censoring time" 41 "male"
"2064" 1.5 "censoring time" 20 "male"
"2065" 0.345205479452055 "time-to-event" 34 "female"
"2066" 0.243835616438356 "time-to-event" 27 "male"
"2067" 1.5 "censoring time" 30 "male"
"2068" 1.5 "censoring time" 19 "male"
"2069" 0.238356164383562 "time-to-event" 52 "male"
"2070" 1.46301369863014 "time-to-event" 34 "male"
"2071" 0.236986301369863 "time-to-event" 26 "male"
"2072" 0.250684931506849 "time-to-event" 29 "male"
"2073" 1.27534246575342 "time-to-event" 32 "male"
"2074" 1.5 "censoring time" 54 "male"
"2075" 1.5 "censoring time" 54 "female"
"2076" 1.5 "censoring time" 29 "female"
"2077" 0.584931506849315 "time-to-event" 43 "male"
"2078" 1.5 "censoring time" 55 "male"
"2079" 1.5 "censoring time" 27 "male"
"2080" 1.41506849315068 "time-to-event" 25 "male"
"2081" 1.5 "censoring time" 33 "male"
"2082" 1.5 "censoring time" 60 "male"
"2083" 1.5 "censoring time" 36 "male"
"2084" 1.5 "censoring time" 33 "male"
"2085" 0.508219178082192 "time-to-event" 32 "male"
"2086" 1.5 "censoring time" 27 "male"
"2087" 1.13150684931507 "time-to-event" 22 "male"
"2088" 0.671232876712329 "time-to-event" 61 "male"
"2089" 1.5 "censoring time" 50 "male"
"2090" 1.5 "censoring time" 64 "male"
"2091" 1.5 "censoring time" 45 "male"
"2092" 0.994520547945206 "time-to-event" 35 "male"
"2093" 1.5 "censoring time" 35 "male"
"2094" 0.13972602739726 "time-to-event" 35 "male"
"2095" 1.5 "censoring time" 30 "male"
"2096" 1.5 "censoring time" 27 "male"
"2097" 1.5 "censoring time" 31 "male"
"2098" 1.5 "censoring time" 34 "male"
"2099" 1.5 "censoring time" 57 "male"
"2100" 0.594520547945205 "time-to-event" 41 "male"
"2101" 1.5 "censoring time" 43 "male"
"2102" 1.5 "censoring time" 51 "male"
"2103" 0.379452054794521 "time-to-event" 20 "male"
"2104" 1.5 "censoring time" 40 "female"
"2105" 0.226027397260274 "time-to-event" 24 "male"
"2106" 0.568493150684932 "time-to-event" 41 "male"
"2107" 1.5 "censoring time" 34 "male"
"2108" 0.0342465753424658 "time-to-event" 29 "male"
"2109" 1.5 "censoring time" 43 "male"
"2110" 0.395890410958904 "time-to-event" 39 "male"
"2111" 1.5 "censoring time" 23 "male"
"2112" 1.5 "censoring time" 35 "female"
"2113" 0.327397260273973 "time-to-event" 34 "male"
"2114" 1.5 "censoring time" 39 "female"
"2115" 1.5 "censoring time" 32 "male"
"2116" 1.5 "censoring time" 32 "male"
"2117" 0.132876712328767 "time-to-event" 55 "male"
"2118" 0.4 "time-to-event" 19 "male"
"2119" 1.5 "censoring time" 34 "male"
"2120" 0.216438356164384 "time-to-event" 40 "male"
"2121" 1.5 "censoring time" 55 "male"
"2122" 1.5 "censoring time" 33 "male"
"2123" 0.286301369863014 "time-to-event" 22 "male"
"2124" 0.0575342465753425 "time-to-event" 38 "male"
"2125" 1.5 "censoring time" 48 "male"
"2126" 1.5 "censoring time" 44 "male"
"2127" 1.5 "censoring time" 35 "male"
"2128" 1.5 "censoring time" 45 "male"
"2129" 1.5 "censoring time" 35 "male"
"2130" 1.5 "censoring time" 43 "female"
"2131" 0.475342465753425 "time-to-event" 39 "male"
"2132" 1.5 "censoring time" 33 "male"
"2133" 1.5 "censoring time" 34 "male"
"2134" 1.5 "censoring time" 35 "male"
"2135" 1.5 "censoring time" 55 "male"
"2136" 1.5 "censoring time" 35 "male"
"2137" 0.416438356164384 "time-to-event" 27 "male"
"2138" 1.5 "censoring time" 51 "male"
"2139" 0.404109589041096 "time-to-event" 32 "male"
"2140" 1.14794520547945 "time-to-event" 22 "male"
"2141" 1.5 "censoring time" 37 "male"
"2142" 0.234246575342466 "time-to-event" 34 "male"
"2143" 1.5 "censoring time" 35 "female"
"2144" 1.5 "censoring time" 30 "female"
"2145" 1.5 "censoring time" 29 "female"
"2146" 0.90958904109589 "time-to-event" 61 "male"
"2147" 1.5 "censoring time" 25 "male"
"2148" 1.5 "censoring time" 46 "male"
"2149" 1.5 "censoring time" 26 "male"
"2150" 1.5 "censoring time" 53 "male"
"2151" 1.5 "censoring time" 29 "male"
"2152" 1.5 "censoring time" 29 "male"
"2153" 0.415068493150685 "time-to-event" 38 "male"
"2154" 0.880821917808219 "time-to-event" 20 "female"
"2155" 1.5 "censoring time" 23 "female"
"2156" 1.5 "censoring time" 32 "female"
"2157" 1.5 "censoring time" 25 "male"
"2158" 1.5 "censoring time" 29 "male"
"2159" 1.5 "censoring time" 52 "male"
"2160" 1.5 "censoring time" 27 "male"
"2161" 1.5 "censoring time" 26 "male"
"2162" 1.5 "censoring time" 25 "male"
"2163" 0.986301369863014 "time-to-event" 46 "male"
"2164" 1.5 "censoring time" 32 "male"
"2165" 0.36986301369863 "time-to-event" 42 "male"
"2166" 1.5 "censoring time" 33 "male"
"2167" 1.5 "censoring time" 38 "male"
"2168" 1.5 "censoring time" 24 "male"
"2169" 1.5 "censoring time" 24 "male"
"2170" 1.5 "censoring time" 34 "female"
"2171" 1.5 "censoring time" 56 "female"
"2172" 0.356164383561644 "time-to-event" 32 "male"
"2173" 1.5 "censoring time" 42 "male"
"2174" 1.5 "censoring time" 41 "male"
"2175" 0.567123287671233 "time-to-event" 27 "male"
"2176" 0.512328767123288 "time-to-event" 24 "male"
"2177" 1.5 "censoring time" 31 "male"
"2178" 1.5 "censoring time" 20 "male"
"2179" 0.36027397260274 "time-to-event" 48 "male"
"2180" 0.243835616438356 "time-to-event" 29 "male"
"2181" 0.327397260273973 "time-to-event" 37 "male"
"2182" 0.176712328767123 "time-to-event" 30 "male"
"2183" 1.5 "censoring time" 55 "male"
"2184" 1.5 "censoring time" 35 "male"
"2185" 1.5 "censoring time" 21 "female"
"2186" 1.5 "censoring time" 34 "male"
"2187" 0.276712328767123 "time-to-event" 30 "male"
"2188" 1.5 "censoring time" 22 "female"
"2189" 0.363013698630137 "time-to-event" 37 "male"
"2190" 0.215068493150685 "time-to-event" 23 "male"
"2191" 1.5 "censoring time" 41 "male"
"2192" 1.5 "censoring time" 54 "male"
"2193" 1.5 "censoring time" 47 "male"
"2194" 1.5 "censoring time" 20 "female"
"2195" 1.5 "censoring time" 28 "male"
"2196" 0.565753424657534 "time-to-event" 34 "female"
"2197" 0.541095890410959 "time-to-event" 32 "male"
"2198" 1.5 "censoring time" 34 "female"
"2199" 1.5 "censoring time" 48 "male"
"2200" 0.835616438356164 "time-to-event" 55 "female"
"2201" 0.749315068493151 "time-to-event" 31 "male"
"2202" 1.5 "censoring time" 51 "male"
"2203" 0.546575342465753 "time-to-event" 26 "male"
"2204" 0.564383561643836 "time-to-event" 37 "male"
"2205" 1.5 "censoring time" 29 "male"
"2206" 0.621917808219178 "time-to-event" 23 "male"
"2207" 1.5 "censoring time" 33 "male"
"2208" 0.228767123287671 "time-to-event" 50 "female"
"2209" 1.5 "censoring time" 26 "male"
"2210" 0.202739726027397 "time-to-event" 38 "male"
"2211" 1.5 "censoring time" 50 "male"
"2212" 1.5 "censoring time" 29 "male"
"2213" 1.5 "censoring time" 50 "male"
"2214" 0.452054794520548 "time-to-event" 25 "male"
"2215" 1.5 "censoring time" 20 "male"
"2216" 1.23424657534247 "time-to-event" 24 "male"
"2217" 0.763013698630137 "time-to-event" 31 "female"
"2218" 0.417808219178082 "time-to-event" 40 "female"
"2219" 0.279452054794521 "time-to-event" 36 "female"
"2220" 1.06986301369863 "time-to-event" 22 "male"
"2221" 1.5 "censoring time" 48 "male"
"2222" 0.26027397260274 "time-to-event" 30 "male"
"2223" 1.5 "censoring time" 34 "male"
"2224" 1.24657534246575 "time-to-event" 43 "male"
"2225" 1.5 "censoring time" 25 "female"
"2226" 0.306849315068493 "time-to-event" 26 "male"
"2227" 1.5 "censoring time" 22 "male"
"2228" 1.5 "censoring time" 38 "male"
"2229" 1.5 "censoring time" 31 "female"
"2230" 0.287671232876712 "time-to-event" 26 "female"
"2231" 1.5 "censoring time" 32 "male"
"2232" 0.242465753424658 "time-to-event" 20 "male"
"2233" 1.5 "censoring time" 58 "male"
"2234" 1.5 "censoring time" 23 "male"
"2235" 1.5 "censoring time" 28 "male"
"2236" 0.986301369863014 "time-to-event" 30 "male"
"2237" 1.5 "censoring time" 33 "female"
"2238" 1.5 "censoring time" 24 "male"
"2239" 0.2 "time-to-event" 51 "male"
"2240" 1.5 "censoring time" 49 "male"
"2241" 1.5 "censoring time" 33 "male"
"2242" 1.04246575342466 "time-to-event" 52 "male"
"2243" 0.13013698630137 "time-to-event" 44 "male"
"2244" 0.608219178082192 "time-to-event" 39 "male"
"2245" 1.5 "censoring time" 33 "female"
"2246" 1.5 "censoring time" 32 "female"
"2247" 0.173972602739726 "time-to-event" 54 "male"
"2248" 1.5 "censoring time" 42 "male"
"2249" 0.5 "time-to-event" 40 "male"
"2250" 1.5 "censoring time" 25 "male"
"2251" 1.5 "censoring time" 24 "male"
"2252" 1.5 "censoring time" 29 "female"
"2253" 1.5 "censoring time" 29 "male"
"2254" 1.5 "censoring time" 36 "male"
"2255" 1.5 "censoring time" 27 "male"
"2256" 1.5 "censoring time" 20 "male"
"2257" 1.5 "censoring time" 57 "male"
"2258" 1.5 "censoring time" 35 "male"
"2259" 1.5 "censoring time" 33 "female"
"2260" 1.5 "censoring time" 34 "male"
"2261" 1.5 "censoring time" 53 "female"
"2262" 1.5 "censoring time" 25 "male"
"2263" 1.5 "censoring time" 58 "male"
"2264" 1.05205479452055 "time-to-event" 44 "male"
"2265" 0.553424657534247 "time-to-event" 52 "male"
"2266" 1.5 "censoring time" 40 "male"
"2267" 1.07397260273973 "time-to-event" 48 "male"
"2268" 1.5 "censoring time" 43 "male"
"2269" 1.5 "censoring time" 57 "male"
"2270" 1.03013698630137 "time-to-event" 40 "male"
"2271" 1.5 "censoring time" 49 "male"
"2272" 1.5 "censoring time" 27 "male"
"2273" 1.14109589041096 "time-to-event" 28 "male"
"2274" 1.5 "censoring time" 22 "male"
"2275" 0.29041095890411 "time-to-event" 33 "male"
"2276" 1.5 "censoring time" 29 "male"
"2277" 1.5 "censoring time" 23 "male"
"2278" 1.5 "censoring time" 36 "male"
"2279" 1.5 "censoring time" 41 "male"
"2280" 1.5 "censoring time" 28 "male"
"2281" 1.5 "censoring time" 37 "male"
"2282" 1.5 "censoring time" 33 "female"
"2283" 1.5 "censoring time" 26 "male"
"2284" 0.194520547945205 "time-to-event" 43 "male"
"2285" 1.5 "censoring time" 39 "female"
"2286" 0.604109589041096 "time-to-event" 25 "male"
"2287" 0.391780821917808 "time-to-event" 44 "male"
"2288" 1.5 "censoring time" 59 "male"
"2289" 1.23972602739726 "time-to-event" 34 "male"
"2290" 1.5 "censoring time" 36 "male"
"2291" 1.5 "censoring time" 48 "male"
"2292" 1.5 "censoring time" 22 "male"
"2293" 1.5 "censoring time" 31 "male"
"2294" 1.5 "censoring time" 38 "female"
"2295" 0.824657534246575 "time-to-event" 26 "male"
"2296" 1.5 "censoring time" 53 "male"
"2297" 1.5 "censoring time" 42 "male"
"2298" 1.5 "censoring time" 34 "male"
"2299" 0.842465753424658 "time-to-event" 42 "male"
"2300" 1.5 "censoring time" 36 "male"
"2301" 1.5 "censoring time" 32 "male"
"2302" 0.621917808219178 "time-to-event" 36 "male"
"2303" 1.5 "censoring time" 33 "male"
"2304" 0.391780821917808 "time-to-event" 28 "female"
"2305" 1.5 "censoring time" 56 "male"
"2306" 0.591780821917808 "time-to-event" 36 "male"
"2307" 1.5 "censoring time" 24 "male"
"2308" 0.808219178082192 "time-to-event" 41 "male"
"2309" 1.5 "censoring time" 36 "male"
"2310" 0.702739726027397 "time-to-event" 48 "male"
